critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings,unit_price
0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.832925904428618,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21897785479149098,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19546419356615388,0.0
0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12279215194485513,0.5
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35921248300025843,1.0
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4055110937877331,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.14382734617617024,1.0
0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7047658590112399,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8134667610037579,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15298708231476107,0.5
0.8333333333333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9932890739854172,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3317036177144721,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10088419839598697,1.0
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.194150817894108,1.0
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41913207051556345,0.5
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6578825842149191,0.5
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3712913024873641,1.0
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3958471908589053,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.37531616341782714,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27375833040295205,0.5
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2947977613299835,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7228819698940402,1.0
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11161151194960026,0.5
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16146894713874752,0.0
0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.49810407866696604,1.0
0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3397533395753983,1.0
0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08319599378053069,0.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4578469959709024,1.0
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.35451398745090723,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.17367486749734143,0.5
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3531751916045638,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.21449119402795372,0.5
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8000449089745925,1.0
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2191685060987235,0.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21629178970737142,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09124571564145689,0.0
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.46889629839895264,0.5
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16127405913579881,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22722246465536597,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08612355052047807,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2549516381183987,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23797519838327688,0.5
0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4794880376896451,0.0
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1824914312829138,0.0
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3928560836832138,0.5
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4141031127003427,0.5
0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1440264708748353,0.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10779424910923471,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23172607220176836,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.386051950362873,1.0
0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3853825524397012,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21495299386102787,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2552100765570916,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2838247194248261,0.5
0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.34579063097109297,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3618943113886618,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23575093313223147,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10893815695262951,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4679091482970601,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.26728889604419714,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09482572352171093,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32163722869259803,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013866705079374486,0.0
0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8879436350001906,1.0
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.48468646333351695,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22229942423305213,0.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.37867162642511853,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4028250287036135,1.0
0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18005956794177083,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.40906991818940575,0.5
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4866438167544369,0.0
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545406786339198,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3384103070333385,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20153114183186246,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16596831798943365,1.0
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.47784419975172965,0.5
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3578694504581986,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13577762431524407,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4175856765791224,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5893582676998554,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1626128549821423,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3303605851724123,1.0
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6873233827473276,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23575093313223147,1.0
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4800811750899239,0.5
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2746692199819516,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23910639613952286,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17737773955336752,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25118521562662843,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4365491266051781,0.0
0.16666666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060830477094304614,0.0
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5900276656230272,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46657035245071665,1.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18920235729749654,0.0
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27375833040295205,0.5
0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2822359585312223,0.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46187185690136545,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2538670440150318,1.0
0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08029809391059722,0.5
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4352060940631183,0.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2203208873335508,1.0
0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.48804192634080823,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06127956684022995,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36726220486118466,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.46187185690136545,1.0
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4979727410997614,0.5
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22811640745150039,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23910639613952286,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2505115810077404,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19683688297822757,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12504183737019822,1.0
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47225176140624403,0.5
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.194150817894108,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41087898726025596,1.0
0.33333333333333337,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2666152614253091,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4712646113043515,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7228819698940402,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09035177284532248,0.0
0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4739506763884711,1.0
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.22274851397897752,0.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.817491621934221,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4383878525460423,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4162468807327788,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08421280075243714,0.5
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4591900285129622,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2978905492028656,0.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2947977613299835,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22722246465536597,0.0
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26728889604419714,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1706668135387848,1.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4122177831065995,1.0
0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11430605042515238,1.0
0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11564484627149593,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35738223045082673,0.0
0.16666666666666663,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3726300983337075,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.34109637211745814,1.0
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2759953057411464,0.5
0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21159753085373653,1.0
0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2900992657806324,1.0
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986463757186494,1.0
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5920443327839751,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08868675142882562,0.5
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21763482224943118,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3847089178208132,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11631848089038396,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03265221388534653,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14068795465040904,0.5
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23575093313223147,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5289684069600437,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33304241356081565,1.0
0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5021331762931455,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.317612367762135,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22364245677511194,0.0
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11328924345324595,0.5
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0022369753381942248,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16146894713874752,0.0
0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3793410243482903,1.0
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6671906047035795,1.0
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.46723975037388843,1.0
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.31492630267801536,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23306910474382816,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9174691674469246,1.0
0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19348141997093624,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4578469959709024,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0773790105620824,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23709396567429128,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23910639613952286,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14134464248643194,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925887481835167,0.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11808518300407148,0.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3095584092054924,1.0
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12504183737019822,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6041189155753645,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29345472878792367,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6467019442196642,0.5
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.1990399647506916,0.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24782975261933712,1.0
0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41087898726025596,1.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25673952371066755,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10019361699423382,0.0
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5262865785716404,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3384103070333385,1.0
0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7389856503116089,1.0
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15913876449479522,0.5
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5705727588938835,1.0
0.4999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5598369719488376,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14068795465040904,0.5
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8154791914689895,1.0
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4149038481907191,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4157808442039884,0.5
0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6329708134032105,1.0
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4879868492964966,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35921248300025843,1.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12670685878669505,0.5
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21763482224943118,1.0
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2713137569746603,1.0
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6539678773730792,0.5
0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.24804158740515095,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.15120767011392475,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19213838742887643,1.0
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5242741481064088,1.0
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3847089178208132,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2049882855363445,0.5
0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.054123787775438165,0.0
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23517897921053407,0.5
0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32184482678269566,0.5
0.33333333333333337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35854308507708665,1.0
0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3171251477547631,0.0
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6524299568280706,1.0
0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19213838742887643,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21840590086979358,0.5
0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5799655132968695,1.0
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2446861243978596,0.5
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7557629653480656,1.0
0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15523253104438786,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3692788720221325,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25118521562662843,1.0
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26594586350213734,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23685671071417977,0.5
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.33707151118699497,1.0
0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8906297000843102,1.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15053827219075297,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18475806349112198,1.0
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09348269097965115,0.0
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4692521808391199,1.0
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2907729003995204,1.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2256887808060737,1.0
